index,true_label,predicted_label,confidence_in_wrong_prediction
5672,ship,airplane,0.4987137
2590,dog,deer,0.49857536
7127,dog,ship,0.4984591
2046,cat,dog,0.4984323
508,truck,ship,0.49839512
6499,horse,cat,0.49786866
2301,bird,deer,0.49782628
9102,horse,dog,0.4977717
8160,frog,automobile,0.49770057
821,bird,horse,0.49769858
3065,cat,bird,0.49769074
5134,dog,frog,0.49744967
3458,dog,cat,0.4974109
3309,deer,bird,0.49722892
4114,deer,dog,0.49707648
6885,airplane,ship,0.4968333
2856,bird,cat,0.4967971
6912,cat,truck,0.49672
770,frog,dog,0.49663606
6667,horse,dog,0.4965962
7912,airplane,horse,0.49622864
3377,horse,dog,0.496225
3787,cat,deer,0.49613994
7583,automobile,bird,0.49607885
9937,deer,cat,0.49592066
8854,deer,ship,0.49577627
9579,bird,cat,0.49560755
1172,bird,horse,0.4953741
9147,truck,automobile,0.49535042
9185,automobile,dog,0.4952403
8505,dog,frog,0.49519143
9002,frog,cat,0.4946892
6866,deer,frog,0.4946622
8529,airplane,truck,0.49460766
9123,bird,dog,0.49456444
2976,airplane,ship,0.49450105
1526,deer,cat,0.49441996
950,cat,frog,0.4944029
989,airplane,deer,0.49433622
1300,deer,bird,0.4942432
8841,bird,airplane,0.49390656
9292,cat,bird,0.49389097
52,airplane,frog,0.49373907
8058,deer,airplane,0.49361488
1912,airplane,ship,0.49352846
6085,bird,frog,0.49338007
4718,cat,deer,0.493333
4011,horse,truck,0.49306774
2232,airplane,truck,0.49305448
6589,bird,cat,0.4928794
402,horse,deer,0.4928172
8776,dog,bird,0.49277192
456,cat,bird,0.49250117
8283,automobile,bird,0.49244562
3677,deer,cat,0.4923486
5898,ship,truck,0.49229786
3013,cat,bird,0.49201813
2801,dog,cat,0.49193937
7395,bird,dog,0.4918004
3997,bird,deer,0.49150747
4013,automobile,cat,0.49120918
7940,bird,frog,0.49114832
5671,cat,frog,0.4910758
3130,cat,dog,0.4910411
317,horse,cat,0.49090302
7027,dog,bird,0.4907324
4870,ship,dog,0.49071828
457,dog,deer,0.49038923
49,frog,bird,0.49011979
7289,airplane,dog,0.48987886
2489,cat,deer,0.4897942
1083,bird,frog,0.4897617
6227,horse,cat,0.48938638
6344,dog,deer,0.48938048
3904,automobile,truck,0.4893456
9288,ship,cat,0.48927152
463,deer,frog,0.48907268
5486,cat,horse,0.48901266
8692,dog,bird,0.48893866
1790,horse,ship,0.48877844
1836,deer,bird,0.4887432
228,horse,frog,0.4880647
5831,frog,automobile,0.48804426
2075,deer,horse,0.4880044
9338,cat,bird,0.48785812
2104,frog,cat,0.48759025
4402,deer,frog,0.48710066
151,truck,automobile,0.4867741
8983,cat,dog,0.4867168
7963,horse,cat,0.4865813
2197,frog,bird,0.48637038
3091,automobile,ship,0.48602152
437,dog,deer,0.485917
2133,cat,bird,0.48583668
6968,ship,airplane,0.48507866
1796,airplane,ship,0.4847185
405,deer,bird,0.48469865
4494,ship,truck,0.4844981
6529,bird,airplane,0.48424163
3594,cat,dog,0.48416823
3281,bird,frog,0.48395446
1983,ship,bird,0.48359203
7268,cat,dog,0.48348817
227,deer,dog,0.48346823
3264,dog,truck,0.48345253
9317,frog,cat,0.48343205
1385,dog,cat,0.48338616
5739,bird,frog,0.4831625
9463,truck,automobile,0.48312464
7817,frog,cat,0.4828849
7954,truck,ship,0.48281124
4345,frog,dog,0.48278937
1072,airplane,truck,0.48271757
2130,airplane,deer,0.48240045
1828,horse,deer,0.4823477
6302,airplane,horse,0.4821569
4446,airplane,automobile,0.4820567
3098,deer,bird,0.4818246
8751,automobile,airplane,0.48178384
1036,airplane,deer,0.48172688
762,frog,automobile,0.4815904
193,automobile,ship,0.4815226
2395,horse,airplane,0.48141864
3537,ship,airplane,0.48140284
933,bird,truck,0.48126417
8654,bird,cat,0.48119706
8224,cat,frog,0.48103777
3757,deer,ship,0.48082244
5005,dog,cat,0.48065057
8352,dog,bird,0.48051038
583,deer,ship,0.4804658
7581,truck,horse,0.48044515
9716,horse,cat,0.47969687
8230,airplane,frog,0.47924572
216,horse,deer,0.47923183
6706,frog,deer,0.47914916
4054,horse,deer,0.47914094
8035,automobile,deer,0.47881818
3357,ship,bird,0.4786845
7035,automobile,deer,0.47864693
4942,dog,deer,0.4786045
300,frog,cat,0.4785293
2253,cat,dog,0.47807112
2838,automobile,ship,0.47802094
7896,deer,dog,0.47775948
3202,dog,cat,0.47722182
153,airplane,ship,0.47720233
6636,bird,airplane,0.47719488
4864,cat,deer,0.47710723
7235,bird,cat,0.47710168
682,deer,ship,0.47693107
7756,dog,bird,0.476886
5751,deer,airplane,0.47687143
3283,horse,dog,0.47681075
5653,dog,cat,0.47658268
3167,bird,truck,0.4765673
1211,frog,dog,0.47651792
2899,truck,horse,0.47636658
1986,deer,bird,0.47618574
3412,airplane,deer,0.47610024
7591,frog,bird,0.47607046
5631,frog,deer,0.4759793
1932,airplane,dog,0.47591856
8487,deer,cat,0.47583038
6873,cat,frog,0.4757572
6641,airplane,truck,0.47567108
3786,horse,ship,0.47559083
7612,horse,frog,0.47489706
251,cat,dog,0.47484797
835,deer,bird,0.474684
4438,bird,dog,0.47462395
2362,cat,dog,0.47452712
5510,deer,dog,0.47367746
7529,dog,cat,0.47363943
149,bird,dog,0.47358578
9094,bird,cat,0.4735631
4135,automobile,deer,0.47353718
6113,bird,dog,0.47348687
553,dog,frog,0.47328347
3983,horse,bird,0.47323266
6062,cat,dog,0.4730824
5265,bird,dog,0.47289523
1944,deer,cat,0.4727974
5588,cat,deer,0.47279602
465,deer,frog,0.47274348
6732,cat,deer,0.4726728
1977,dog,bird,0.4726168
2907,truck,cat,0.47251484
123,bird,cat,0.4725038
156,bird,cat,0.47221714
905,horse,cat,0.47210568
2708,deer,bird,0.4719902
3676,truck,ship,0.47198662
5133,bird,frog,0.47110146
773,deer,dog,0.47094584
8322,deer,bird,0.47084028
2568,truck,dog,0.47054732
145,horse,deer,0.47022274
9385,horse,dog,0.46975386
5874,cat,frog,0.46965235
5193,deer,frog,0.46914682
7679,frog,cat,0.46914306
4476,automobile,frog,0.46910465
2762,deer,bird,0.46888417
6792,cat,deer,0.46868283
1095,bird,frog,0.4685533
3448,frog,cat,0.4683643
8476,airplane,frog,0.4683052
5619,ship,automobile,0.46829325
7721,bird,deer,0.46807167
6635,frog,cat,0.4679161
95,frog,cat,0.46758574
7408,deer,frog,0.46745118
563,bird,deer,0.46732897
1994,ship,deer,0.46727017
6531,deer,automobile,0.46666408
3804,dog,frog,0.46658137
325,automobile,bird,0.46634758
5108,automobile,bird,0.46632642
1297,bird,airplane,0.4662894
3792,airplane,ship,0.46628764
7530,bird,airplane,0.46608692
4735,ship,cat,0.46608317
4290,bird,truck,0.46598977
113,bird,cat,0.465892
8446,cat,dog,0.46555138
9497,cat,deer,0.4654738
3513,cat,deer,0.46539572
3854,ship,deer,0.4653898
2626,horse,deer,0.46533328
2466,bird,automobile,0.46529725
6800,frog,deer,0.46528608
2300,cat,dog,0.46516836
9273,airplane,automobile,0.4651531
8225,truck,airplane,0.46504644
4764,dog,cat,0.46503034
3135,horse,cat,0.4649458
7562,bird,dog,0.46486536
7551,frog,dog,0.46482942
8962,dog,deer,0.46470132
3735,dog,cat,0.46438813
2315,bird,ship,0.46357292
9378,truck,deer,0.46325675
5656,cat,deer,0.4628861
8141,cat,bird,0.46265352
1615,horse,airplane,0.46262082
2142,automobile,deer,0.46219668
3636,deer,dog,0.46151894
4357,deer,dog,0.46146506
6025,frog,deer,0.4614136
5912,deer,automobile,0.46129307
9304,dog,cat,0.46099874
1031,cat,ship,0.46073502
2891,horse,deer,0.46067762
7582,dog,horse,0.46059132
8044,truck,automobile,0.46057287
1933,cat,horse,0.46056366
7868,ship,airplane,0.46053165
5197,ship,automobile,0.46045005
6862,dog,bird,0.46042123
9065,airplane,bird,0.46022406
9116,deer,frog,0.46017665
3843,horse,cat,0.46010125
6974,truck,deer,0.46003538
5603,dog,airplane,0.46001813
3304,bird,frog,0.45977482
5049,horse,frog,0.45971838
9978,horse,deer,0.4597022
1543,dog,cat,0.45914185
3321,airplane,bird,0.45913708
4523,deer,horse,0.45898113
1265,truck,ship,0.4586395
171,truck,frog,0.45856538
4630,bird,cat,0.45851624
3934,bird,deer,0.45810992
5522,bird,cat,0.45773178
6345,cat,dog,0.4576671
4061,dog,truck,0.45765567
6858,automobile,airplane,0.45714778
1736,dog,cat,0.45714185
5468,dog,cat,0.4565382
6693,frog,deer,0.4562994
7779,dog,bird,0.45626485
2334,automobile,frog,0.45560142
1558,deer,bird,0.4555451
8305,deer,cat,0.45507082
5940,horse,cat,0.4548838
4106,cat,airplane,0.45455515
5446,frog,dog,0.45438358
2413,deer,cat,0.45429584
7169,automobile,truck,0.45415962
9035,deer,cat,0.45415735
1474,cat,horse,0.45392472
6446,deer,bird,0.45328283
3510,deer,cat,0.45297828
6083,bird,airplane,0.4524414
6822,deer,bird,0.45226777
8080,deer,cat,0.45223805
5506,cat,frog,0.45222265
8134,frog,cat,0.4521837
2974,truck,dog,0.45205075
1919,deer,bird,0.45167688
2672,airplane,truck,0.45165816
5932,deer,frog,0.45157528
9454,cat,dog,0.45147488
3892,dog,frog,0.4514422
4197,deer,frog,0.45055684
5547,bird,airplane,0.4504178
8724,frog,cat,0.45032185
1332,automobile,truck,0.45029104
4108,bird,frog,0.4497143
6164,horse,cat,0.4495926
9759,dog,ship,0.44885167
6837,dog,cat,0.44865844
1465,truck,airplane,0.4485972
9092,frog,deer,0.44836712
7319,bird,cat,0.44812095
960,truck,airplane,0.44770196
1470,horse,cat,0.44744778
1592,deer,bird,0.4474457
777,frog,dog,0.44739687
600,ship,cat,0.44739538
1814,truck,ship,0.4473876
6260,bird,deer,0.44736588
3935,deer,horse,0.44682407
7607,airplane,ship,0.446789
8939,ship,cat,0.44671562
2419,deer,bird,0.4466945
6558,frog,cat,0.44665682
9451,ship,dog,0.44641036
5553,dog,cat,0.44623464
2842,horse,cat,0.44620135
4544,horse,deer,0.4459743
5960,bird,deer,0.44576973
6252,bird,deer,0.44574428
3146,bird,frog,0.44564697
6782,dog,deer,0.44559702
8999,cat,ship,0.44542074
7841,frog,deer,0.44522896
3567,frog,cat,0.4451937
6239,frog,deer,0.44482157
8374,deer,frog,0.44452432
8367,frog,bird,0.44444916
1348,bird,cat,0.4440547
9726,truck,automobile,0.44358727
6068,dog,cat,0.44339192
5607,frog,airplane,0.44334224
5719,bird,dog,0.44322667
4457,cat,dog,0.4427659
8955,automobile,dog,0.44268593
697,bird,cat,0.4426196
2390,automobile,cat,0.44234958
8034,truck,airplane,0.44222778
5903,deer,airplane,0.44182986
641,cat,frog,0.4417979
6994,cat,deer,0.44138905
6008,cat,dog,0.44131392
7637,ship,automobile,0.44122127
8965,deer,frog,0.44112492
6841,automobile,bird,0.4409084
3206,ship,dog,0.44086155
9475,bird,deer,0.44073796
2488,frog,cat,0.4405487
2472,dog,truck,0.44046462
6041,horse,dog,0.44015482
8218,truck,dog,0.43979678
2207,cat,deer,0.43970457
5222,dog,deer,0.43969598
3756,horse,automobile,0.43966797
6654,deer,cat,0.43961543
2213,deer,frog,0.43927532
1304,deer,dog,0.43915555
6437,airplane,deer,0.43910715
7148,airplane,bird,0.43909684
4865,ship,automobile,0.4389804
2404,airplane,horse,0.43886304
6329,automobile,dog,0.4385922
2144,cat,bird,0.43855202
7831,bird,frog,0.43724358
5760,bird,deer,0.4372349
3725,bird,airplane,0.43713403
7650,bird,cat,0.43689033
8450,truck,airplane,0.4360081
9036,deer,bird,0.43587646
893,frog,horse,0.43571326
5651,deer,frog,0.43539292
436,bird,cat,0.435249
4974,horse,cat,0.4351794
9189,deer,dog,0.43504676
5556,frog,automobile,0.43498936
541,horse,truck,0.43417853
2420,ship,dog,0.43411553
8333,automobile,frog,0.43404964
1993,cat,dog,0.43357277
725,bird,ship,0.4335112
9751,airplane,ship,0.43349156
6896,frog,cat,0.43338415
1720,deer,bird,0.4332504
2273,dog,bird,0.43298993
5821,ship,airplane,0.4328807
4294,airplane,deer,0.4328466
9450,frog,deer,0.43275654
6948,frog,deer,0.43273786
1906,truck,bird,0.43273076
4580,frog,deer,0.43267286
6906,automobile,cat,0.43264303
1163,cat,dog,0.4323607
4640,bird,cat,0.43222517
6575,cat,dog,0.4320194
7161,dog,cat,0.43119425
4563,horse,dog,0.43096966
8119,frog,bird,0.4309156
2457,frog,cat,0.4307622
912,airplane,frog,0.43054718
6396,deer,frog,0.43015352
8631,bird,deer,0.42993328
2146,bird,deer,0.4298096
6880,bird,cat,0.42974266
3340,frog,dog,0.4295111
5658,deer,bird,0.42949396
3575,cat,bird,0.4292752
8334,frog,cat,0.42918712
5027,airplane,truck,0.42909026
4545,cat,deer,0.4290877
8613,frog,cat,0.4289929
59,frog,cat,0.4286804
3016,deer,cat,0.42857543
9430,frog,cat,0.42841566
4227,deer,cat,0.42756695
6046,bird,cat,0.42712203
3195,dog,frog,0.4267107
3393,dog,cat,0.42582816
2452,bird,ship,0.4257795
2438,automobile,airplane,0.42552298
587,deer,horse,0.42543745
8894,airplane,bird,0.42508793
6053,deer,bird,0.42493337
4795,dog,cat,0.42486537
4571,deer,bird,0.42439196
418,cat,horse,0.4242385
4943,frog,truck,0.42411888
5367,airplane,deer,0.42366886
5755,deer,frog,0.42352512
4315,frog,bird,0.4229807
6438,deer,truck,0.4228178
1850,automobile,cat,0.42258576
8757,ship,dog,0.4225242
2455,frog,dog,0.42249402
1838,frog,airplane,0.42236492
7605,bird,frog,0.42235377
380,frog,bird,0.42233142
1876,bird,cat,0.42218238
3373,frog,dog,0.4221118
1239,dog,cat,0.42192015
313,airplane,ship,0.42189434
5725,dog,cat,0.42170182
7666,bird,horse,0.42167673
135,bird,airplane,0.4216065
7568,horse,dog,0.42131427
6071,horse,bird,0.4212293
2324,airplane,cat,0.42113444
211,deer,truck,0.42065805
7392,ship,deer,0.42065626
6568,bird,dog,0.42062697
3012,automobile,frog,0.42044577
4546,bird,airplane,0.42039728
4550,truck,deer,0.42035288
8139,automobile,horse,0.41986126
2054,cat,ship,0.41963282
7744,deer,cat,0.41960642
9976,dog,cat,0.4193307
1612,cat,bird,0.41901004
433,horse,truck,0.4190057
5552,dog,cat,0.41898698
1791,deer,horse,0.41854784
3190,cat,frog,0.41846222
6243,deer,bird,0.41826946
2878,cat,truck,0.41818354
1763,bird,airplane,0.41810122
8078,horse,dog,0.41800618
4447,airplane,ship,0.41697833
7104,bird,dog,0.4166686
1353,cat,ship,0.41660318
4247,dog,cat,0.416498
6607,horse,automobile,0.41599214
2631,deer,cat,0.41566935
4796,truck,frog,0.41538933
9501,frog,airplane,0.41523898
7000,bird,airplane,0.41507283
6952,ship,automobile,0.4149075
7828,dog,horse,0.41471225
6543,frog,cat,0.41470543
5868,truck,horse,0.4144561
4503,horse,dog,0.4143964
6238,ship,airplane,0.4142063
1832,frog,truck,0.414082
3401,bird,horse,0.41401696
8412,bird,ship,0.41389236
7227,horse,deer,0.41384032
8616,cat,deer,0.4137624
9491,ship,deer,0.41364434
1577,dog,frog,0.4135175
4941,frog,dog,0.41282228
3694,bird,airplane,0.4127001
1902,airplane,bird,0.41241935
6203,cat,bird,0.41201025
1596,airplane,dog,0.41188043
9892,dog,horse,0.41177446
6162,airplane,horse,0.41154915
4688,horse,airplane,0.41143715
8043,airplane,ship,0.41099873
4705,cat,deer,0.4106041
1057,horse,dog,0.4105337
9120,cat,airplane,0.41043472
1292,deer,frog,0.4103398
5356,horse,deer,0.41005203
2872,automobile,bird,0.4099664
1871,cat,ship,0.4094407
4516,automobile,truck,0.4094196
421,dog,cat,0.4093667
2316,dog,deer,0.4092117
5393,deer,airplane,0.40855205
2912,bird,dog,0.40848744
322,bird,frog,0.40847984
9307,horse,frog,0.40831605
424,bird,deer,0.40823695
9593,automobile,truck,0.40817064
5881,cat,dog,0.40804195
8077,cat,airplane,0.40800437
8092,deer,truck,0.4079532
5852,cat,frog,0.4069158
7967,truck,deer,0.40640905
6961,ship,frog,0.4062171
5150,deer,bird,0.40596798
1939,frog,automobile,0.405801
7519,bird,airplane,0.4056845
1640,horse,cat,0.40561727
6949,airplane,truck,0.405087
4750,horse,bird,0.4047227
423,airplane,ship,0.40432125
988,bird,airplane,0.40405467
3214,frog,deer,0.4038012
271,cat,truck,0.40345034
1528,bird,ship,0.40339345
8822,frog,dog,0.40332833
2906,automobile,truck,0.40321139
6407,bird,cat,0.40285113
6997,ship,frog,0.40273255
2843,automobile,dog,0.40241134
5231,deer,dog,0.40214613
7427,bird,deer,0.40212032
7132,deer,cat,0.40205944
4614,cat,dog,0.40197003
1998,ship,cat,0.4013507
9933,horse,frog,0.40104517
5144,airplane,truck,0.40068915
9089,cat,ship,0.40048778
6365,horse,dog,0.40031427
387,bird,deer,0.40031397
1393,deer,bird,0.3995669
9370,ship,airplane,0.3993455
2826,deer,bird,0.39931864
1957,cat,dog,0.39895445
3132,dog,ship,0.39889038
7238,deer,bird,0.39886716
9805,bird,airplane,0.39880115
70,bird,airplane,0.39872697
611,truck,airplane,0.3985265
5107,truck,ship,0.39775106
4477,frog,horse,0.39772066
8535,horse,cat,0.39764324
2521,truck,ship,0.3974907
1308,dog,deer,0.3969826
5962,frog,truck,0.39687788
7730,deer,dog,0.39576665
4112,deer,dog,0.39555827
3702,automobile,truck,0.39509547
343,dog,horse,0.39502007
6970,airplane,ship,0.39486066
307,bird,dog,0.39484698
8327,horse,ship,0.394668
8996,cat,airplane,0.3943074
6553,cat,dog,0.39429
6027,cat,dog,0.39411002
2712,automobile,truck,0.39397222
4993,horse,airplane,0.39384305
3552,ship,automobile,0.39333454
9462,bird,deer,0.3932191
4408,airplane,ship,0.39284906
9597,deer,dog,0.3928225
8463,automobile,cat,0.39260283
5927,frog,bird,0.39152882
8928,deer,dog,0.39134386
8462,bird,cat,0.39117417
2658,horse,truck,0.39069566
5511,cat,frog,0.39058495
2720,cat,bird,0.3900536
282,frog,cat,0.39001858
3072,ship,cat,0.38987777
5019,automobile,truck,0.38983223
3576,deer,dog,0.389731
5539,deer,cat,0.38915008
6299,cat,automobile,0.3889415
7329,automobile,horse,0.38866168
7150,cat,dog,0.38854384
1403,frog,deer,0.38804436
6051,deer,cat,0.38772202
7452,deer,bird,0.38761953
3657,horse,dog,0.3874974
2783,airplane,truck,0.3874531
8086,deer,truck,0.38709003
761,frog,bird,0.38671112
9366,bird,deer,0.3866226
5089,frog,cat,0.38646278
652,dog,cat,0.38642368
9480,bird,frog,0.38604444
3551,airplane,dog,0.38603437
9926,cat,frog,0.38574424
9900,ship,truck,0.38568646
6980,airplane,horse,0.385681
5886,bird,deer,0.3849238
9536,deer,dog,0.3846603
9471,frog,cat,0.38464603
5162,horse,dog,0.38461906
6805,automobile,horse,0.38452217
3680,airplane,horse,0.3844744
9397,bird,frog,0.38434225
3557,truck,dog,0.38421407
6510,deer,dog,0.38319734
2632,cat,bird,0.3831115
734,truck,ship,0.38306692
7586,bird,automobile,0.38293165
8976,horse,cat,0.38283497
8192,dog,cat,0.38265476
2567,deer,cat,0.38263318
2531,bird,dog,0.382596
8153,deer,ship,0.3823555
3120,deer,bird,0.3820618
461,frog,cat,0.38194293
6798,ship,dog,0.3818818
8982,bird,deer,0.38168618
4739,frog,cat,0.3815977
3771,bird,ship,0.3814001
2215,airplane,deer,0.38130686
9859,frog,airplane,0.3807507
1982,frog,bird,0.38028005
6491,airplane,horse,0.38023627
4000,ship,horse,0.37979707
7552,deer,horse,0.37931895
2115,dog,cat,0.37919942
3884,cat,deer,0.37880048
4331,bird,deer,0.37875363
3312,truck,dog,0.3786825
3496,dog,automobile,0.3785012
5957,deer,airplane,0.37843475
6573,horse,frog,0.37842584
2417,horse,airplane,0.3782778
2808,bird,cat,0.37820703
80,ship,truck,0.37815332
5878,deer,cat,0.37763163
8140,dog,frog,0.37737843
4729,bird,cat,0.37680373
9587,horse,deer,0.37638742
8681,bird,frog,0.37582263
5493,cat,bird,0.37565482
8448,deer,bird,0.37561306
7909,automobile,airplane,0.37479073
6274,truck,dog,0.37472355
5736,truck,cat,0.37431824
1333,horse,automobile,0.37423125
2579,ship,dog,0.37421256
4152,dog,cat,0.37400788
1409,airplane,frog,0.37340283
2558,deer,cat,0.3733904
8182,ship,truck,0.37281343
7458,bird,deer,0.3725425
9131,cat,horse,0.37250265
5215,bird,automobile,0.37235123
1654,truck,automobile,0.3719634
6595,bird,cat,0.36967462
4126,airplane,bird,0.3691061
2309,frog,cat,0.36908638
354,bird,airplane,0.36867195
3147,bird,horse,0.36858764
9313,horse,truck,0.36823687
3693,frog,ship,0.3682083
8803,cat,bird,0.36761582
6129,deer,ship,0.36736766
1324,deer,airplane,0.3673062
6474,ship,truck,0.36728582
3806,dog,ship,0.36726862
7812,bird,cat,0.36717787
6146,airplane,frog,0.3670909
3849,dog,deer,0.3669316
7051,cat,ship,0.36683312
2105,frog,dog,0.36627033
790,cat,airplane,0.36611685
3597,frog,dog,0.366015
2078,bird,cat,0.36589122
2348,deer,ship,0.3652852
7675,ship,automobile,0.36513922
5445,horse,deer,0.36511272
1609,deer,horse,0.3649614
8383,bird,deer,0.36479232
5910,bird,ship,0.36473292
569,bird,airplane,0.36462456
5499,frog,dog,0.36443663
2582,dog,deer,0.364312
9310,cat,frog,0.36407265
6976,cat,frog,0.36394742
2168,dog,cat,0.36354685
1624,deer,dog,0.36324924
4834,deer,airplane,0.3630335
9753,cat,dog,0.3630247
5738,bird,frog,0.36277962
6120,dog,ship,0.36257413
7081,deer,ship,0.36226654
5930,dog,deer,0.36187002
3791,bird,cat,0.36141518
7595,automobile,ship,0.3613265
6778,bird,frog,0.36098975
8269,ship,dog,0.3607099
8357,airplane,bird,0.36043975
8457,bird,deer,0.35977736
5196,bird,airplane,0.35948113
9481,bird,dog,0.3594397
2210,bird,airplane,0.35933405
769,deer,horse,0.35909057
9513,frog,deer,0.35904217
9949,cat,bird,0.35886768
3050,airplane,deer,0.3582045
3354,cat,dog,0.358035
8815,cat,dog,0.35756457
1649,dog,horse,0.35751206
9962,deer,bird,0.35742214
2835,deer,bird,0.35634756
5727,frog,bird,0.35628867
7283,cat,dog,0.35611197
7380,horse,dog,0.35604563
3550,airplane,deer,0.35580182
4127,frog,horse,0.35572112
6103,frog,bird,0.35477722
2668,airplane,bird,0.35459694
9756,dog,horse,0.35430837
6863,frog,automobile,0.35406712
631,dog,cat,0.3537492
6235,frog,cat,0.35343206
6838,automobile,deer,0.35339293
9856,dog,frog,0.3533677
6066,bird,cat,0.35335296
3185,bird,cat,0.35324988
408,ship,frog,0.35306707
2391,bird,cat,0.35293338
1129,cat,bird,0.3528782
4159,deer,dog,0.35241443
5479,bird,cat,0.35198173
2722,dog,cat,0.35197917
4967,horse,truck,0.35168967
4001,bird,deer,0.35136282
7657,bird,dog,0.35111934
3258,airplane,automobile,0.35108626
1908,dog,cat,0.35084522
8874,horse,dog,0.34825578
2854,truck,frog,0.34812626
4525,airplane,ship,0.3476775
7489,cat,bird,0.34758914
5298,dog,cat,0.34749544
8315,frog,bird,0.34710866
5154,bird,dog,0.34697795
6257,dog,bird,0.3459749
8419,horse,dog,0.34596637
5151,truck,airplane,0.3457564
7267,dog,deer,0.34555387
9320,truck,automobile,0.34546944
2236,dog,bird,0.34545147
3032,bird,horse,0.3452226
5544,airplane,cat,0.34502763
1489,frog,dog,0.3449944
7382,truck,airplane,0.34463486
6813,frog,bird,0.34444913
1121,cat,frog,0.34409043
1001,airplane,ship,0.34405148
6839,ship,dog,0.34392092
7165,airplane,dog,0.34383434
9921,airplane,frog,0.3436721
4687,cat,horse,0.34339955
7247,ship,automobile,0.3420959
3299,airplane,truck,0.34209394
5360,truck,dog,0.34199262
8494,automobile,airplane,0.34176183
3553,automobile,dog,0.34142825
1576,horse,bird,0.3413381
579,dog,cat,0.3402264
3603,frog,deer,0.34014106
3015,frog,deer,0.34009737
7101,frog,cat,0.33982998
6826,frog,deer,0.33945453
900,bird,frog,0.3375812
4264,bird,horse,0.33701873
3901,cat,deer,0.33665797
5017,horse,bird,0.3363165
1984,horse,frog,0.3358683
9894,automobile,cat,0.335712
3622,dog,cat,0.33537874
8791,frog,deer,0.3353501
4873,bird,cat,0.33526978
1861,cat,dog,0.3352022
7723,cat,horse,0.33503738
1248,bird,dog,0.33418238
1338,frog,bird,0.33416003
1482,ship,deer,0.33336964
7062,deer,dog,0.33246604
9627,deer,dog,0.33232024
1788,cat,frog,0.33177292
8745,dog,airplane,0.33160987
8786,cat,frog,0.3308309
7206,bird,deer,0.3308175
5742,deer,frog,0.3307258
1835,airplane,deer,0.32978255
9453,cat,bird,0.32957536
9663,automobile,truck,0.32880872
3503,deer,bird,0.32823968
7709,cat,truck,0.328149
5833,cat,bird,0.32791108
5344,bird,dog,0.32731414
5118,bird,cat,0.326865
882,cat,airplane,0.326643
637,cat,dog,0.32656565
8130,frog,bird,0.32571092
2422,cat,truck,0.32519364
4673,airplane,ship,0.32519105
4814,cat,deer,0.3248464
3832,horse,dog,0.32448196
3696,deer,horse,0.32423764
1582,truck,frog,0.3238447
4897,automobile,cat,0.32361773
685,frog,deer,0.32343668
1816,horse,airplane,0.32312858
3123,ship,truck,0.32285106
9721,frog,bird,0.32274067
6790,horse,deer,0.3223665
4017,dog,frog,0.32234293
2416,frog,truck,0.32114312
2897,cat,ship,0.32106173
4665,cat,horse,0.32030842
5266,deer,frog,0.31990838
5515,deer,cat,0.3198521
1877,cat,deer,0.3198506
4850,automobile,truck,0.3194743
1462,deer,bird,0.3193333
5836,ship,dog,0.31931305
2507,airplane,dog,0.31905836
5924,deer,dog,0.3178758
4450,airplane,dog,0.3178476
7707,ship,dog,0.31777942
7952,cat,airplane,0.31726068
9452,bird,deer,0.31680092
3533,bird,deer,0.31617892
65,bird,frog,0.31591126
4710,cat,dog,0.31584075
7628,deer,truck,0.31583425
8133,ship,bird,0.3154094
1985,frog,bird,0.3152778
9701,deer,dog,0.3148529
2760,bird,dog,0.3147437
2013,frog,bird,0.3137152
5214,automobile,horse,0.31295213
1809,ship,bird,0.31266925
1035,frog,bird,0.31260547
5773,cat,frog,0.31225726
9694,automobile,deer,0.3119407
1132,bird,frog,0.31174615
7939,bird,cat,0.31164655
2609,dog,deer,0.31089273
9154,bird,deer,0.31076846
2524,cat,ship,0.31041878
2134,deer,airplane,0.31037334
4648,frog,cat,0.31035995
6077,airplane,deer,0.30884412
1844,truck,dog,0.3088304
5097,horse,cat,0.3086363
6060,cat,ship,0.30771783
5229,dog,bird,0.306979
7687,frog,airplane,0.30606657
1625,cat,airplane,0.30549157
7143,deer,frog,0.30512634
8,cat,bird,0.30501434
9319,cat,airplane,0.3043475
9883,horse,deer,0.30150583
7794,dog,cat,0.30114752
7080,dog,deer,0.2998082
9271,airplane,bird,0.2995518
384,bird,dog,0.2993932
5555,deer,dog,0.29925293
5365,ship,dog,0.29884338
567,horse,deer,0.2982577
6951,truck,bird,0.29740417
5702,deer,airplane,0.29585123
6812,airplane,deer,0.29573402
526,airplane,deer,0.2956476
4786,frog,truck,0.29346567
4908,frog,bird,0.29284856
658,deer,bird,0.29182804
3416,horse,ship,0.28993827
3434,dog,bird,0.2898562
2533,ship,automobile,0.2885003
224,cat,horse,0.28812283
601,dog,ship,0.2881024
8563,airplane,cat,0.2871666
5481,horse,dog,0.28706697
5854,deer,cat,0.28472844
1741,deer,airplane,0.28445604
8236,dog,bird,0.28224564
5999,bird,frog,0.28204593
9153,bird,airplane,0.27906057
7184,dog,bird,0.279021
9080,cat,dog,0.27711707
7498,frog,cat,0.27404898
1428,horse,deer,0.27270126
867,horse,deer,0.2693828
4874,truck,deer,0.26904717
3593,bird,truck,0.2687856
6665,deer,frog,0.26695284
